Trcid,Title,Shortdescription,Longdescription,Calendarsummary,TitleEN,ShortdescriptionEN,LongdescriptionEN,CalendarsummaryEN,Types,Ids,Locatienaam,City,Adres,Zipcode,Latitude,Longitude,Urls,Media,Thumbnail,Datepattern_startdate,Datepattern_enddate,Singledates,Type1,Lastupdated,Column
586d2ccd-de3d-4354-86d2-3b37a2820d39,De Bijenkorf Kitchen,"De Bijenkorf Amsterdam is een inspirerend, trendsettend en dynamisch warenhuis dat zich onderscheidt door een brede assortimentskeuze, vernieuwende thema's en evenementen. Tot het assortiment van de Bijenkorf behoren internationale topmerken en eigen merken op het gebied van mode, cosmetica, accessoires, wonen, media en reizen.  ","<div><strong>Bijenkorf Kitchen</strong><br /> De 'Meester Banket Bakker' en de horeca gelegenheden zijn echt de Bijenkorf trekkers. De 'Meester Banket Bakker' staat bekend om zijn ambachtelijke taarten en bonbons.<br /> <br /> <strong>Warenhuis de Bijenkorf</strong><br /> De Bijenkorf is het merken warenhuis van Nederland met shops van Louis Vuitton, Gucci, Hermes, Ferragamo, Burberry, Hugo Boss, Apple, Nespresso, Chanel en MAC cosmetica zijn slechts een greep uit het merkenassortiment.</div> <div><br /> </div> <div>Met 21.000 m2 is de Bijenkorf Amsterdam het grootste warenhuis van Amsterdam. de Bijenkorf Amsterdam is zeven dagen per week geopend.</div>","ma: 11:00 - 20:00 uur di, wo: 10:00 - 20:00 uur do, vr: 10:00 - 21:00 uur za: 09:30 - 20:00 uur zo: 11:00 - 20:00 uur",The Bijenkorf Kitchen,"De Bijenkorf Amsterdam is an inspiring, trend-setting and dynamic department store. What sets de Bijenkorf Amsterdam apart is its wide range of collections, original themes, events and international brands and private labels in fashion, cosmetics, accessories, homewares, media and travel.   The 'Meester Banket Bakker', is famous for old-fashioned pastries and chocolates. The cafés and de Bijenkorf Kitchen restaurant are true de Bijenkorf crowd-pleasers.","De Bijenkorf is the multibrandstore of the Netherlands with international brands such as Louis Vuitton, Gucci, Hermes, Ferragamo, Burberry, Hugo Boss, Apple, Nespresso, Chanel and MAC cosmetics.  Occupying 21,000 m2, de Bijenkorf Amsterdam is the city's largest department store. The store is open seven days a week.","Mo : 11:00 - 20:00 hour Tu , We : 10:00 - 20:00 hour Th , Fr : 10:00 - 21:00 hour Sa : 09:30 - 20:00 hour Su: 11:00 - 20:00 hour",,3.1.1,,Amsterdam,Dam 1,1012 JS,"52,3732480","4,8938650",http://www.deBijenkorf.nl,"https://media.iamsterdam.com/ndtrc/Images/20110125/3bfba3c3-d850-45d2-aa05-92623d6a10b7.jpg,https://media.iamsterdam.com/ndtrc/Images/20110125/b9162fd5-cd0b-4258-b797-d8f01627cf47.jpg,https://media.iamsterdam.com/ndtrc/Images/20110125/c19fe1ad-9321-438e-b501-671be4479ab7.jpg,https://media.iamsterdam.com/ndtrc/Images/20110125/1d558146-ec71-45ac-83a7-f26dea1df7a4.jpg",https://media.iamsterdam.com/ndtrc/Images/20110125/c19fe1ad-9321-438e-b501-671be4479ab7.jpg,25-01-2011,,,,2015-06-24 12:06:33,
81fc539d-4d17-4ffe-8e6c-e87de32ace78,De Kroonprins,"De Kroonprins is een oud-Hollands restaurant, gelegen tegenover het Centraal Station van Amsterdam.  ","Het restaurant heeft een zeer gevarieerde menukaart en is gespecialiseerd waren in lunches en diners voor groepen en gezelschappen tot zo'n 150 personen. Groepen die met de bus komen, kunnen voor de deur uitstappen. De bus kan op een busparkeerplaats worden geparkeerd, die nog geen 300 meter verderop gelegen is.",Altijd open,The Kroonprins,The Kroonprins is a traditional Dutch restaurant located across the Amsterdam Central Station.,,Always open,,3.1.1,,Amsterdam,Prins Hendrikkade 52-57,1012 AC,"52,3765520","4,8995560",http://www.hotel-prinshendrik.nl,https://media.iamsterdam.com/ndtrc/Images/20110125/24cf5ad2-b9fc-4da9-89ed-1f70ed510d38.jpg,https://media.iamsterdam.com/ndtrc/Images/20110125/24cf5ad2-b9fc-4da9-89ed-1f70ed510d38.jpg,29-03-2012,,,,2015-06-24 12:06:33,
43ad34d9-3571-4721-9382-ffe860fe8755,Restaurant Indrapura,"De stijl van toen en in de sfeer van vandaag, dat is wat restaurant Indrapura biedt. Het restaurant ligt centraal, aan het Rembrandtplein en op loopafstand van de Stopera en Theater Carré. Er is een aparte ruimte voor grotere gezelschappen. De catering van Indrapura is toegespitst op de persoonlijke wensen, dus behoren vegetarische gerechten (zowel á la carte als rijsttafels) uiteraard ook tot de mogelijkheden. Restaurant Indrapura werkt volgens de HACCP hygiene normen.",,ma-zo: 17:00 uur,Restaurant Indrapura,,,Mo -Su: 17:00 hour,,3.1.1,Restaurant Indrapura,Amsterdam,Rembrandtplein 42,1017 CV,"52,3656790","4,8964230",http://www.indrapura.nl,https://media.iamsterdam.com/ndtrc/Images/20110127/06f919d6-5d92-423f-8972-d2fdfe54a373.jpg,https://media.iamsterdam.com/ndtrc/Images/20110127/06f919d6-5d92-423f-8972-d2fdfe54a373.jpg,27-01-2011,,,,2015-06-24 12:06:33,
07eeee9b-9d1d-40a3-afe3-2119982dda85,D'Vijf Broers,D'Vijf Broers is een trendy en intiem restaurant waar je tegen kleine prijzen smaakvol kunt lunchen en dineren.,"Het is een plek voor zowel de trendy loungefan, de ondernemende zakenman als het hele gezin. Centraal gelegen aan de Zaan, rustige ligging, gastvrij en op en top Zaans.<br /> <br /> D'Vijf Broers is zeven dagen per week. Vanaf 07:00 uur is er de mogelijkheid om te ontbijten. De keuken sluit om 22:00 uur, maar het restaurant en de bar zijn geopend tot middernacht.",ma-zo: 07:00 - 22:00 uur,D'Vijf Broers,"Bar, restaurant, hotel opposite the Zaanse Schans.",,Mo -Su: 07:00 - 22:00 hour,,3.1.1,,Zaandijk,Lagedijk 32-34,1544 BG,"52,4718770","4,8118490",http://www.devijfbroers.nl,"https://media.iamsterdam.com/ndtrc/Images/20110127/3f14dad7-de7e-4cd0-8242-ecf012d47f3b.jpg,https://media.iamsterdam.com/ndtrc/Images/20110127/492817f5-4984-4fbc-871e-85b4dba19d86.jpg,https://media.iamsterdam.com/ndtrc/Images/20110127/560cffd2-5e2b-4b22-87bf-bf49f4739c43.jpg",https://media.iamsterdam.com/ndtrc/Images/20110127/3f14dad7-de7e-4cd0-8242-ecf012d47f3b.jpg,27-01-2011,,,,2015-11-03 13:56:19,
e526f228-83f7-4a81-9cda-0d137d1ef2db,Madre Maria,Madre Maria is een Argentijns grill restaurant op nog geen minuut lopen vanaf het Centraal Station. De specialiteit van Madre Maria is vlees van de grill. Maar ook kunt u bij Madre Maria terecht voor een kinder- of vegetarisch menu.,,ma-zo: 12:00 - 22:00 uur,Madre Maria,,,Mo -Su: 12:00 - 22:00 hour.,,3.1.1,,Amsterdam,Nieuwendijk 40,1012 ML,"52,3780830","4,8956800",http://www.madremaria.nl,,,27-01-2011,,,,2015-06-24 12:06:33,
40c53f2a-cc32-4007-9e86-dd15b7cd1df7,Matias,"Matias heeft de uitstraling van een echte Mexicaanse cantina: gezellig, sfeervol en betaalbaar. In een kleurrijke ambiance serveert het vriendelijke personeel allerlei soorten Mexicaanse gerechten, hapjes en drankjes. ","Ook voor een lekkere cocktail ben je bij Matias aan het juiste adres. Begin je avondje uit met een heerlijke cocktail en waan je even in Mexico.<br /> <br /> Proef zelf de echte Mexicaanse gerechten of een lekker stukje vlees of vis van de grill.&nbsp:Ben je met een groot gezelschap, gezellig met z'n tweetjes of met vrienden? Restaurant Matias heet je van harte welkom.","ma-do: 17:00 - 23:00 uur vr, za: 12:30 - 23:00 uur zo: 17:00 - 23:00 uur",Matias,"Restaurant Matias has the radiation of a true Mexican cantina: pleasant atmosphere, a colorful interior and good food at affordable prices. At Matias the friendly staff serves all kinds of Mexican food: traditional dishes such as enchillada's and taco's as well as some Mexican specialities you may not know yet! The restaurant is located in the heart of Amsterdam's city centre at the Leidse Square. Visit Matias and and...don't forget to order one of the tropical cocktails!",,"Mo -Th : 17:00 - 23:00 hour Fr , Sa : 12:30 - 23:00 hour Su: 17:00 - 23:00 hour",,3.1.1,,Amsterdam,Korte Leidsedwarsstraat 95,1017 PX,"52,3637490","4,8840520",http://www.matias.nl,"https://media.iamsterdam.com/ndtrc/Images/20110127/2b579a66-f03e-4f5c-9003-5950bc3208ee.jpg,https://media.iamsterdam.com/ndtrc/Images/20110127/9f37cf3b-ebe3-4711-90ce-245950f23e4a.jpg",https://media.iamsterdam.com/ndtrc/Images/20110127/2b579a66-f03e-4f5c-9003-5950bc3208ee.jpg,27-01-2011,,,,2016-01-15 15:12:24,
a9e3ddff-6863-427f-a049-f243974d8586,Girassol,"Een klein familiar restaurant, simpel, vriendelijk, gemoedelijk en absoluut niet formeel. Af en toe worden er fado-avonden georganiseerd (Portugese zang). In de zomer is er vanaf 12 uur aan de Amstel een terras.",,Ma-zo: 11:00 - 23:00 uur.,Girassol,"A small family restaurant: simple, friendly, laid-back and by no means formal. From time to time, they organise fado evenings (Portuguese songs). During the summer months, their terrace along the Amstel will be made available at noon.",,Mo -Su: 11:00 - 23:00 hour.,,3.1.1,,Amsterdam,Weesperzijde 135,1091 ES,"52,3496410","4,9128770",http://www.girassol.nl,https://media.iamsterdam.com/ndtrc/Images/20110127/2cd4894e-5ece-4d65-80a5-a09607c2314a.jpg,https://media.iamsterdam.com/ndtrc/Images/20110127/2cd4894e-5ece-4d65-80a5-a09607c2314a.jpg,27-01-2011,,,,2016-04-03 10:31:12,
a6e96853-6403-49fa-9d0e-39eeff555a56,Restaurant Majestic,"Gelegen aan het belangrijkste plein van Nederland, direct naast het warenhuis de Bijenkorf en in de directe nabijheid van het koninklijk paleis, Madame Tussauds, de Kalverstraat, de Amsterdamse wallen en vele hotels. Als er één café is waarvan de naam perfect past bij het concept, dan is dat wel de Majestic. ","Alles aan dit restaurant-caf&eacute: heeft een majestueuze uitstraling. Het grote terras, met loungebanken, biedt een fantastisch uitzicht op de Dam. De bediening is professioneel en vriendelijk en de sfeer is altijd uitmuntend. Lunch, tussendoortje of diner: de mogelijkheden zijn eindeloos.","Ma-do: 09:00 - 01:00 uur, vr, za: 09:00 - 03:00 uur, zo: 09:00 - 01:00 uur.",Restaurant Majestic,"Situated at the most important square of the Netherlandse, right next to department store the ?Bijenkorf? and close to the royal palace, Madame Tussauds, the Kalverstraat, the Amsterdam Red Light area and many hotels. If ever a name was suited to a café, this is the one: everything about this place is truly majestic. The big terrace, with comfortable lounge seats, also offers wonderful views onto Dam Square. The service is professional and friendly and the atmosphere is always excellent. Lunch, snack or dinner: the possibilities are endless.",,"Mo -Th : 09:00 - 01:00 hour, Fr , Sa : 09:00 - 03:00 hour, Su: 09:00 - 01:00 hour.",,3.1.1,Restaurant Majestic,Amsterdam,Dam 3-7,1012 JS,"52,3731270","4,8900800",http://www.amsterdam-dam.com,"https://media.iamsterdam.com/ndtrc/Images/20110128/3a139d4a-3a15-42e3-9564-737fe8327c6e.jpg,https://media.iamsterdam.com/ndtrc/Images/20110128/2bef9ce4-31f5-4d23-b9d6-c41959d4cb6d.jpg",https://media.iamsterdam.com/ndtrc/Images/20110128/3a139d4a-3a15-42e3-9564-737fe8327c6e.jpg,28-01-2011,,,,2016-01-22 16:16:37,
e1b97cca-b08a-4639-b56b-1c93d4777b48,Restaurant Mercure Amsterdam Airport,"Modern, licht, qua inrichting. Goede prijs-kwaliteit-verhouding. Ideaal voor nationale ontmoetingen: locatie is aan de A4/A9/A10 en er zijn 350 parkeerplaatsen.",,Ma-zo: 07:00 - 00:00 uur.,Restaurant Mercure Amsterdam Airport,"A modern, light interior. Sound price-quality ratio. Ideal for national meetings: located on the A4/A9/A10 motorway with 350 parking spaces.",,Mo -Su: 07:00 - 00:00 hour.,,3.1.1,Restaurant Mercure Amsterdam Airport,Amsterdam,Oude Haagseweg 20,1066 BW,"52,3372140","4,8173360",http://www.accorhotels.com,https://media.iamsterdam.com/ndtrc/Images/20110128/a0312475-5d9b-4722-8636-36987c1b3ff4.jpg,https://media.iamsterdam.com/ndtrc/Images/20110128/a0312475-5d9b-4722-8636-36987c1b3ff4.jpg,28-01-2011,,,,2016-01-15 15:08:20,
eafa02c5-812c-49cb-bf41-3571a507c9b7,Palazzo,Voortreffelijk dineren en spectaculair entertainment zijn al sinds mensen heugenis de twee belangrijkste aspecten voor een onvergetelijke avond uit. Voor het tiende jaar combineert Palazzo juist deze aspecten.,"<strong>Nieuwe show</strong><br /> Tijdens de nieuwe 3,5 uur durende show, legt 3-Michelinsterren Chef Cees Helder je smaakpappillen in de watten terwijl een bont gezelschap aan internationale topartiesten voor spannende, hilarische en spectaculaire momenten zorgt. Of je nu met je partner, vrienden, familie of collega's bent, de verrassende mix van een goede service, heerlijke gerechten, de sfeervolle locatie en de bijzondere internationale acts maakt Palazzo tot een fantastische avond uit voor jong en oud.<br /> <br /> <strong>Bedrijfsfeesten</strong><br /> Velen bedrijven kiezen al jaren voor Palazzo. Of het nu gaat om het jaarlijkse personeelsfeest, het kerstuitje of om belangrijke relaties in de watten te leggen &ndash: met Palazzo is succes gegarandeerd.&nbsp:<br /> <br /> Ook voor het vieren van je huwelijksfeest, jubileum of verjaardag of een romantisch avondje met je geliefde, is Palazzo geschikt. Dankzij de combinatie van entertainment en tongstrelende gerechten sla je twee vliegen in &eacute:&eacute:n klap. Je hoeft zelf helemaal niets te regelen: dat doet Palazzo.<br /> <br /> <strong>Groepen</strong><br /> Voor groepen tot 18 personen kun je je eigen Vip-box reserveren waar je met de belangrijkste gasten exclusief kunt genieten van de Palazzo-show. Je hebt een eigen hostess, heerlijke amuses uit de hand van Chef Helder begeleid door exclusieve wijnen.<br /> <br /> Palazzo cadeau doen of een exclusieve borrel voorafgaand van de show behoren ook tot een van de vele mogelijkheden. Ook is de prachtige spiegeltent af te huren als locatie.<br /> <br /> Palazzo staat start half november 2013 met een geheel nieuw seizoen in het Arenapark in Amsterdam Zuidoost. De locatie is goed bereikbaar met de trein en de metro. Tevens beschikt Palazzo over haar eigen parkeerterrein.",,Palazzo,"In 2013, Palazzo once again opens its doors in Amsterdam starting from the middle of November. For 10 years, Palazzo has offered the ultimate combination of world-class entertainment and exquisite cuisine in an old-fashioned ?mirror palace? ? a very ornate type of circus tent.","Awarded 3 Michelin stars, Dutch chef Cees Helder is responsible for creating the delicious multi-course dinner menu. While you enjoy your meal, you&rsquo:ll be entertained by stunning acrobats, actors and other performers in this humorous, spectacular show that lasts three and a half hours. <br /> <br /> Palazzo offers a memorable evening for all &ndash: whether you&rsquo:re planning a romantic date, corporate outing or just treating yourself. Located near the Amsterdam Arena, it is very easy to reach by car or public transport. Paid parking is available on site.<br /> <br /> The upcoming Palazzo season runs from November 2013 through February 2014. Additional information (including ticket sales) will be available in autumn of this year.",,,3.1.1,,Amsterdam-Zuidoost,Arena boulevard 61-75,1101 DL,"52,3130940","4,9416950",http://www.palazzo.nl,"https://media.iamsterdam.com/ndtrc/Images/20110128/4b340cee-da9c-48ec-b28b-001c124be5ed.jpg,https://media.iamsterdam.com/ndtrc/Images/20110128/ac104281-bd3c-49f3-b029-4b934dac0f01.jpg,https://media.iamsterdam.com/ndtrc/Images/20110128/99cca313-a728-46a2-94cf-bca1704f3785.jpg,https://media.iamsterdam.com/ndtrc/Images/20110128/e0277c11-1294-4918-bc35-d373c4ff5d4e.jpg,https://media.iamsterdam.com/ndtrc/Images/20110128/088087e0-d211-43dd-a929-be534573efea.jpg",https://media.iamsterdam.com/ndtrc/Images/20110128/4b340cee-da9c-48ec-b28b-001c124be5ed.jpg,,,,,2015-06-23 10:08:57,
