"Trcid";"Title";"Shortdescription";"Longdescription";"Calendarsummary";"TitleEN";"ShortdescriptionEN";"LongdescriptionEN";"CalendarsummaryEN";"Types";"Ids";"Locatienaam";"City";"Adres";"Zipcode";"Latitude";"Longitude";"Urls";"Media";"Thumbnail";"Datepattern_startdate";"Datepattern_enddate";"Singledates";"Type1";"Lastupdated";
"d65b6e6b-1443-4ae0-94e4-0dcb340cc98e";"Grill Steak House Maya";"Grill Steak House Maya is gelegen in hartje centrum grenzend aan het gezellige Leidseplein. Bij Maya kun je genieten van de Zuid-Amerikaanse sfeer en typische Argentijnse grill specialiteiten.";"Het restaurant beschikt over een ruime keuze verschillende soorten wijnen. Ook zijn er speciale aanbiedingen voor groepen tot 60 personen en arrangementen voor bedrijven.";"";"Grill Steak House Maya";"Grill Steak House Maya is located in the heart of Amsterdam next to the famous Leidseplein. Maya offers you the best grill specialties from Argentina. Enjoy the typical South American atmosphere and taste real Argentinean meat and spare ribs. There are also special offers for groups to 60 persons and package deals for companies.";"";"";"";"3.1.1";"";"AMSTERDAM";"Korte Leidsedwarsstraat 111";"1017 PX";"52,3635090";"4,8844260";"http://www.grillsteakhousemaya.nl";"";"";"";"";"";"";"2015-06-24 12:06:33";
"78d03744-a797-47be-8c7d-06bbf8180d95";"Van der Valk Hotel Almere";"In het moderne Van der Valk hotel Almere vind je rust, ruimte en ontspanning. ";"Door het diverse aanbod aan kamers is er zeker een kamer beschikbaar die aansluit bij jouw wensen. Ga voor een frisse duik in het binnenzwembad of geniet van een heerlijk diner in het restaurant en het ultieme vakantiegevoel is compleet.";"Altijd open.";"Van der Valk Hotel Almere";"Centrally located in the Netherlands, you will find the new Van der Valk Hotel Almere.";"Centrally located in the Netherlands, you will find the new Van der Valk Hotel Almere.<br /> <br /> Hotel Almere is a large hotel that offers you a complete stay with a lot of&nbsp: luxury and comfort. The hotel has free parking, free wireless internet, gym, spa and indoor pool.There are different types of rooms available, which offer great luxury. The rooms have a unique theme that fit your wishes.For more information on the website of Almere Hotel.";"Always open.";",,";"1.3.4,4.3.4,3.1.1";"Van der Valk Hotel Almere";"ALMERE";"Veluwezoom 45";"1327 AK";"52,3592350";"5,2537180";"http://www.hotelalmere.nl";"https://media.iamsterdam.com/ndtrc/Images/20110216/dcfa0e38-b556-4399-8c5b-63bc38c608b0.jpg,https://media.iamsterdam.com/ndtrc/Images/20110216/65754987-9686-4dbd-a59c-9294920691dc.jpg,https://media.iamsterdam.com/ndtrc/Images/20110216/3b523989-eea4-4310-a9d0-40990dc522ff.jpg,https://media.iamsterdam.com/ndtrc/Images/20110216/b40b20b9-818b-431f-9111-03c4e34d975a.jpg,https://media.iamsterdam.com/ndtrc/Images/20110216/db4996f8-3f13-4f2c-9081-51a09ebcfd55.jpg,https://media.iamsterdam.com/ndtrc/Images/20110216/4845b7cf-d18f-4a68-b04d-797cf831f520.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110216/65754987-9686-4dbd-a59c-9294920691dc.jpg";"16-02-2011";"";"";"";"2015-10-01 12:06:34";
"8654336f-537e-4a9f-bd5b-35bc930c0c45";"Het Hart van Weesp";"Zeer rustiek gelegen in het centrum van Weesp ligt hotel Hart van Weesp. Het hotel beschikt over een, op het zuiden gelegen groot terras, dat plaats biedt aan ongeveer 35 personen. ";"Zeer rustiek gelegen in het centrum van Weesp ligt hotel Hart van Weesp. Het hotel beschikt over een, op het zuiden gelegen groot terras, dat plaats biedt aan ongeveer 35 personen. Tevens is het hotel per boot bereikbaar en zeer geliefd bij fietsers.<br /> Het Hart van Weesp beschikt ook over 4 grote appartementen die voor langere tijd gehuurd kunnen worden ( minimaal 1 maand) <!--[if gte mso 9]><xml>  </body></html>-->";"Altijd open";"Het Hart van Weesp";"";"Het Hart van Weesp Hotel<br /> This hotel in the centre of Weesp is all about a friendly welcome and affordable luxury. Despite its central location, the hotel is exceedingly peaceful. The Hart van Weesp Hotel is accessible by boat and a favourite with cyclists &ndash: if you fancy getting involved, rent a bike from the hotel and explore the beautiful area surrounding the River Vecht.";"Always open";",,";"1.3.4,3.1.1,4.3.5";"";"WEESP";"Herengracht 35";"1382 AH";"52,3088420";"5,0383370";"http://www.hartvanweesp.nl";"https://media.iamsterdam.com/ndtrc/Images/20110216/711e220d-5623-4bdb-82c0-2d2ac51d059e.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110216/711e220d-5623-4bdb-82c0-2d2ac51d059e.jpg";"16-02-2011";"";"";"";"2016-03-17 11:48:28";
"8fc0187b-376a-4fa1-ba77-05de82950611";"Hotel Restaurant Het Rechthuis";"Kom binnen in ons sfeervolle monumentale pand en laat u verrassen door het oude gerechtsgebouw/station uit de 17e eeuw aan de Brink in Muiderberg. Laat u verwennen door onze gastvrijheid!    ";"De mooi ingerichte kamers zijn onlangs gerenoveerd en voorzien van alle gemakken van deze tijd. In de gezellige lounge kunt u genieten van een drankje aan de bar of bij de haard. Dit kan ook op het terras met een prachtig uitzicht op de Brink. Hier is het zelfs &acute:s winters heerlijk vertoeven. Wilt u een eenvoudige maaltijd gebruiken of van een uitgebreid diner genieten? Bezoek dan ons restaurant, waar onze gepassioneerde keukenbrigade u de meest fantastische gerechten voorzet. In onze feestzaal kunnen we uw feest of vergadering verzorgen. U kunt zelfs uw huwelijk laten voltrekken in dit sfeervolle pand!";"Altijd open";"Hotel Restaurant Het Rechthuis";"This hotel is located in an impressive 17th-century listed building in Muiderberg. The recently-refurbished rooms of the former courthouse/station combine traditional charm with modern comfort. The attractive lounge with roaring open fire is the ideal place to relax in winter, while the hotel terrace is perfect for warmer days. ";"This hotel is located in an impressive 17th-century listed building in Muiderberg. The recently-refurbished rooms of the former courthouse/station combine traditional charm with modern comfort. The attractive lounge with roaring open fire is the ideal place to relax in winter, while the hotel terrace is perfect for warmer days. <br />";"Always open";",";"1.3.4,3.1.1";"";"MUIDERBERG";"Googweg 1";"1399 EP";"52,3258730";"5,1123710";"http://www.hotelhetrechthuis.nl";"https://media.iamsterdam.com/ndtrc/Images/20110216/6745e3c0-d211-4ec6-a38c-b28aafb3728a.jpg,https://media.iamsterdam.com/ndtrc/Images/20110216/238d6034-13e5-4aa5-a783-d793cedb90eb.jpg,https://media.iamsterdam.com/ndtrc/Images/20110216/2ad03b18-b728-4e83-89d4-0f47d0a1f765.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110216/6745e3c0-d211-4ec6-a38c-b28aafb3728a.jpg";"16-02-2011";"";"";"";"2016-03-17 11:49:06";
"39a863be-3ab5-431a-b412-95801f57c82d";"Apollo Hotel Lelystad";"Toplokatie in het centrum van Lelystad aan het Agoraplein, temidden van winkels en eetgelegenheden. Door de centrale ligging in Nederland zijn steden als Amsterdam, Utrecht en toeristische trekpleisters binnen handbereik. ";"Toplokatie in het centrum van Lelystad aan het Agoraplein, temidden van winkels en eetgelegenheden. Door de centrale ligging in Nederland zijn steden als Amsterdam, Utrecht en toeristische trekpleisters binnen handbereik. Het hotel ligt op 2 minuten loopafstand van het NS-station met directe treinverbindingen naar Amsterdam-centrum en Luchthaven Schiphol. De snelweg bereikt u binnen 5 minuten en uw auto parkeert u tegenover het hotel in de parkeergarage.";"";"Apollo Hotel Lelystad City Centre";"Located on the Agoroplein in central Lelystad, this hotel offers unbeatable access to a host of shops and restaurants. ";"Located on the Agoroplein in central Lelystad, this hotel offers unbeatable access to a host of shops and restaurants. Its central location in the Netherlands also means it&rsquo:s a great starting point for visiting a range of tourist attractions and cities including Utrecht and Amsterdam. The hotel is just a short walk from the station, from where trains run directly to Amsterdam Central Station and Amsterdam Airport Schiphol. The motorway is also only 5 minutes&rsquo: drive away, and parking is available opposite the hotel.";"";",";"1.3.4,3.1.1";"Apollo Hotel Lelystad";"LELYSTAD";"Agoraweg 11";"8224 BZ";"52,5105650";"5,4774000";"http://www.hotellelystad.nl";"https://media.iamsterdam.com/ndtrc/Images/20110216/e6f1061f-2a22-4231-baa3-3b84198253bd.jpg,https://media.iamsterdam.com/ndtrc/Images/20110216/c417c7dd-b097-46c0-8383-1cff2b2b99c2.jpg,https://media.iamsterdam.com/ndtrc/Images/20110216/2b331424-5447-4a8e-91dd-ba56f70a8766.jpg,https://media.iamsterdam.com/ndtrc/Images/20110216/db44e797-1f6a-406d-b371-2939ecaf95d1.jpg,https://media.iamsterdam.com/ndtrc/Images/20110216/ad44c783-01e2-493e-9f07-9ff89889b69b.jpg,https://media.iamsterdam.com/ndtrc/Images/20110216/e9c08e74-bde0-463c-affc-7f3e96c15ae2.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110216/e6f1061f-2a22-4231-baa3-3b84198253bd.jpg";"";"";"";"";"2015-11-15 15:52:38";
"645661ba-0610-481c-8403-03ae06c6ba53";"Buitenhuis";"Restaurant Buitenhuis is gelegen in het Resort Spaarnwoude. Dit gezellige restaurant is dagelijks geopend en biedt vele mogelijkheden zoals een kleine kaart, a la carte en dinerbuffetten.";"Daarnaast is het mogelijk om je eigen idee&euml:n voor een feest of zakelijk diner samen te stellen. 's Zomers kun je heerlijk eten op het terras met uitzicht over het water.";"";"Buitenhuis";"Located in the Resort Spaarnwoude, Restaurant Buitenhuis is a cosy, convivial restaurant that is open daily and offers plenty of culinary options.";"<p class=&quot:MsoNormal&quot:>The restaurant also hosts private functions and business dinners, for which you can realise your own ideas. In the summer, dine on the lovely patio with a view of the water. </p>";"";"";"3.1.1";"Buitenhuis";"VELSEN-ZUID";"Oostbroekerweg 17";"1981 LR";"52,4449830";"4,6690060";"http://www.spaarnwouderesort.com";"https://media.iamsterdam.com/ndtrc/Images/20110217/594b2303-4d49-421c-89ab-85992115d5c1.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110217/594b2303-4d49-421c-89ab-85992115d5c1.jpg";"";"";"";"";"2016-02-12 12:22:29";
"563ea2de-cabf-4d52-b6dc-af39c23ecfcf";"Restaurant L'Hirondelle";"Mooiste plekje van Hoofddorp.";"Mooiste plekje van Hoofddorp";"";"Restaurant L'Hirondelle";"";"";"";"";"3.1.1";"Restaurant L&apos:Hirondelle";"HOOFDDORP";"Boslaan 7";"2132 RJ";"52,3007500";"4,7027810";"http://www.lhirondelle.nl";"";"";"";"";"";"";"2015-11-03 13:56:21";
"6bead602-404b-4afb-9826-34bf7a503c92";"Restaurant De Wintertuin";"Restaurant De Wintertuin";"";"";"Restaurant De Wintertuin";"";"";"";"";"3.1.1";"Restaurant De Wintertuin";"BADHOEVEDORP";"Sloterweg 299";"1171 VB";"52,3314880";"4,7697210";"";"";"";"";"";"";"";"2015-10-01 12:08:44";
"faef909e-df0a-46ae-817f-e5590ab76c36";"Restaurant Het Oude Dykhuys";"Restaurant Het Oude Dykhuys";"";"";"Restaurant Het Oude Dykhuys";"";"";"";"";"3.1.1";"Restaurant Het Oude Dykhuys";"LISSERBROEK";"Lisserdijk 567";"2165 AL";"52,2583840";"4,5699990";"http://www.hetoudedykhuys.nl";"https://media.iamsterdam.com/ndtrc/Images/fa/faef909e-df0a-46ae-817f-e5590ab76c36/935d9b5c-9e11-4cef-bef2-b4398623f4cb.jpg,https://media.iamsterdam.com/ndtrc/Images/fa/faef909e-df0a-46ae-817f-e5590ab76c36/a97dee76-43ce-4e09-93be-85e473815651.jpg";"https://media.iamsterdam.com/ndtrc/Images/fa/faef909e-df0a-46ae-817f-e5590ab76c36/935d9b5c-9e11-4cef-bef2-b4398623f4cb.jpg";"";"";"";"";"2016-01-25 14:02:39";
"490c12c9-be49-4b7f-8872-7a49db90d388";"Restaurant Gusto";"Bij Restaurant Gusto geniet je dag en nacht van heerlijke, internationale gerechten. Het restaurant is gevestigd in het NH Schiphol Airport hotel.";"";"";"Restaurant Gusto";"";"";"";"";"3.1.1";"";"HOOFDDORP";"Kruisweg 495";"2132 NA";"52,2890840";"4,7242510";"http://www.nh-hotels.nl/";"https://media.iamsterdam.com/ndtrc/Images/20110217/45829d15-7fc5-4a83-b9a7-8817fbdeebc4.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110217/45829d15-7fc5-4a83-b9a7-8817fbdeebc4.jpg";"";"";"";"";"2015-10-01 13:36:22";
"9b6d0e9a-f835-4459-bb12-7e69869284e7";"Japans Restaurant Senbazuru";"Teppanyaki en sushi specialiteiten";"Teppanyaki en sushi specialiteiten";"";"Japans Restaurant Senbazuru";"";"";"";"";"3.1.1";"Japans Restaurant Senbazuru";"HOOFDDORP";"Arnolduspark 10";"2132 CR";"52,3094660";"4,7054330";"http://www.senbazuru.nl";"";"";"";"";"";"";"2015-10-01 13:36:22";
"aa08928e-db86-48ed-8cd6-38a887b4e8c2";"Pancho's Cantina";"Maak kennis met de traditionele Mexicaanse keuken bij Pancho?s Cantina! Dit gezellige restaurant vind je in hartje Zaandam. ";"&rsquo:s Winters is het binnen knus, in de zomer kun je op het terras in het zonnetje genieten van de Mexicaanse gerechten.";"";"Pancho's Cantina";"Pancho's cantina is a Mexican restaurant in the centre of Zaandam. In the summer, guests can eat in the pavement restaurant.  ";"Pancho's cantina is a Mexican restaurant in the centre of Zaandam. In the summer, guests can eat in the pavement restaurant.  ";"";"";"3.1.1";"Pancho's Cantina";"ZAANDAM";"Rozengracht 20-21";"1506 SC";"52,4387530";"4,8216990";"http://www.panchoscantina.nl";"https://media.iamsterdam.com/ndtrc/Images/20110217/d1a087ca-e7c5-4ee0-baaf-2f30d9e86319.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110217/d1a087ca-e7c5-4ee0-baaf-2f30d9e86319.jpg";"";"";"";"";"2016-01-21 11:08:41";
"0de8030c-86fe-4ff1-8ae9-9407486e4c98";"De Brasserie";"De Brasserie.      ";"Station: Nieuw-Vennep. &nbsp:";"";"De Brasserie";"";"";"";"";"3.1.1";"De Brasserie";"NIEUW-VENNEP";"Venneperweg 471";"2153 AD";"52,2644040";"4,6347980";"http://www.brasserienieuwvennep.nl";"";"";"";"";"";"";"2015-10-01 17:12:50";
"fc203cb9-4d0f-4122-a26d-d6322424fd21";"Het Wapen van Aalsmeer";"Restaurant Het Wapen van Aalsmeer is de oudste herberg van Aalsmeer in een nieuwe jasje gestoken. ";"In het gezellige restaurant bent u van harte welkom voor lunch en diner. De keuken is open van 12:00 tot 21:30 uur. Tot 00:30 uur serveren zij kleine gerechten van de kaart.<br /> <br /> Bij het Wapen van Aalsmeer kunt u ook terecht voor bedrijfsuitjes, verjaardagen en huwelijksfeesten. En kunnen zij de catering voor uw eigen feest verzorgen.";"";"Het Wapen van Aalsmeer";"";"";"";"";"3.1.1";"";"AALSMEER";"Dorpsstraat 15";"1431 CA";"52,2700530";"4,7464670";"http://www.hotelaalsmeer.nl";"https://media.iamsterdam.com/ndtrc/Images/20110217/088192a1-9c46-4c6c-b3d7-d12c17b30412.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110217/088192a1-9c46-4c6c-b3d7-d12c17b30412.jpg";"";"";"";"";"2016-01-18 14:15:38";
"e327a6b0-a536-4e8a-b66f-6f76170dd923";"Restaurant BoatHouse";"BoatHouse is een unieke locatie aan het water en is dé plek voor lekker eten, drinken, feesten en vergaderen. Dit alles in een ontspannen en verrassende omgeving. ";"BoatHouse is een unieke locatie aan het water en is d&eacute: plek voor lekker eten, drinken, feesten en vergaderen. Dit alles in een ontspannen en verrassende omgeving. Restaurant BoatHouse is tevens een Vergader- en trouwlocatie. BoatHouse is uniek in zijn soort. Qua architectuur, inrichting en karakter. Drie multifunctionele zalen met allen een eigen buitenterras aan het water maken van elke zakelijke of particuliere bijeenkomst een succes. <br /> Uiteraard voldoende gratis parkeergelegenheid pal naast de deur.";"Ma-zo: 11:00 - 23:00 uur Toelichting: Lunch: 11:30 - 16:00 Diner: 17:00 - 22:00.";"Restaurant BoatHouse";"An excellent choice for lunch or dinner but also a terrific spot for parties, receptions or meetings. The Boathouse is well named, being right on the edge of the water and it's an impressive building that simply oozes the characteristics of water sport clubs of old that at one time graced American and British waterways. With lots of room and built to last, it is equally welcoming to both water sport enthousiasts and passers by. A perfect spot to relax, and chat about any and everything ";"An excellent choice for lunch or dinner but also a terrific spot for parties, receptions or meetings. The Boathouse is well named, being right on the edge of the water and it's an impressive building that simply oozes the characteristics of water sport clubs of old that at one time graced American and British waterways. With lots of room and built to last, it is equally welcoming to both water sport enthousiasts and passers by. A perfect spot to relax, and chat about any and everything";"Mo -Su: 11:00 - 23:00 hour.";",";"3.1.1,4.3.5";"";"ALMERE";"Noorderplassenweg 150";"1316 VV";"52,3955380";"5,2126210";"http://www.boathouse.nl";"https://media.iamsterdam.com/ndtrc/Images/20110217/324344d1-4b8b-462c-a270-4e53fa26c81a.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/652db6cf-0291-4d13-b79e-9632c806401a.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110217/652db6cf-0291-4d13-b79e-9632c806401a.jpg";"17-02-2011";"";"";"";"2015-03-10 10:57:27";
"2e2f79ee-375c-478c-92ee-afd45fdbe3a7";"Oude Molen";"Station: Nieuw-Vennep. Restaurant is gevestigd in een voormalige korenmolen. Bar Steakhouse met grillspecialiteiten.";"";"";"Oude Molen";"";"";"";"";"3.1.1";"Oude Molen";"NIEUW-VENNEP";"Madeliefstraat 1";"2153 EW";"52,2614660";"4,6307310";"http://www.deoudemolen.com";"https://media.iamsterdam.com/ndtrc/Images/2e/2e2f79ee-375c-478c-92ee-afd45fdbe3a7/083d6f41-0810-4862-88a6-4e6048f6517f.jpg";"https://media.iamsterdam.com/ndtrc/Images/2e/2e2f79ee-375c-478c-92ee-afd45fdbe3a7/083d6f41-0810-4862-88a6-4e6048f6517f.jpg";"";"";"";"";"2016-01-25 14:17:02";
"9c7aec6b-04ad-47eb-b24e-ebc8d546009c";"Restaurant de Waegh";"Genieten van overheerlijke gerechten in een historische entourage, dat kan bij restaurant De Waegh in Monnickendam. Gevestigd in het voormalige Waeghgebouw biedt dit unieke etablissement een schitterend uitzicht op de binnenhaven, de sluis en de oude binnenstad.  De Waegh is een Frans/mediterraan georiënteerd restaurant. 's Middags kan je er een uitgebreide lunch nuttigen. 's Avonds dineer  je er bij kaarslicht. In de zomer kan men buiten genieten op het terras van de overkapte Beurs.    ";"<strong>Historie</strong><br /> Waegh is een Oudhollands woord voor een weeghuis. Er was al een waeghgebouw in Monnickendam in 1382. Dit werd verwoest door een brand in 1666. De huidige Waegh stamt uit 1668 en is opgetrokken uit de restanten van zijn voorganger. De Waegh was het economische middelpunt van de stad en had in feite twee functies: het Waeghgebouw (binnen) en de Beurs (buiten onder de overkapping). Het gebouw was in gebruik voor het wegen en verhandelen van boter, kaas en granen. De originele balansen zijn nog een leuk detail uit die tijd. <br /> De Bovenzaal deed dienst als vergaderruimte van de vroedschap, die bestond uit een viertal burgemeesters en diverse raadsleden. Door de eeuwen heen heeft De Waegh o.a. onderdak geboden aan de schutterij en de brandweer. In de eerste wereldoorlog deed het gebouw dienst als distributiekantoor en was het tijdelijk &lsquo:gasthuis&rsquo: voor zieken. In de 19e eeuw werd onder de overkapping &rsquo:s winters elke dag troet oftewel gortepap uitgedeeld aan de armen. Hieraan danken Monnickendammers hun bijnaam troeters.<br /> <br /> <strong>Keuken</strong><br /> De keuken van De Waegh is Frans/mediterraan. U kunt kiezen uit de lunch- of dinerkaart. Specialiteiten in dit restaurant zijn diverse soorten visgerechten en Franse, Italiaanse en Spaanse tapas. Daarnaast serveert men heerlijke wijnen, speciaal bieren en cocktails.<br /> <br /> <strong>Sfeer</strong><br /> Het restaurant straalt een klassieke sfeer uit.<br /> <br /> <strong>Receptie en bijeenkomst</strong><br /> De bovenzaal is geschikt voor bijeenkomsten boven 20 personen.<br /> <br /> <strong>Extra</strong><br /> Je kan hier goed eten en drinken met een groep.<br /> Sinds 2013 is De Waegh een offici&euml:le trouwlocatie. In de Bovenzaal kan je terecht voor een sfeervolle huwelijksvoltrekking.";"Di-za: 11:00 - 00:00 uur, zo: 11:00 - 23:00 uur.";"Restaurant de Waegh";"";"";"Tu -Sa : 11:00 - 00:00 hour, Su: 11:00 - 23:00 hour.";",";"3.1.1,4.3.5";"Restaurant de Waegh";"MONNICKENDAM";"Middendam 5-7";"1141 BC";"52,4592200";"5,0362290";"http://www.dewaegh.com";"https://media.iamsterdam.com/ndtrc/Images/9c/9c7aec6b-04ad-47eb-b24e-ebc8d546009c/e478aca3-9d97-4005-ab70-30f9e17e7890.jpg,https://media.iamsterdam.com/ndtrc/Images/9c/9c7aec6b-04ad-47eb-b24e-ebc8d546009c/14576883-12b1-4f2b-bb5a-ed55c5c590db.jpg,https://media.iamsterdam.com/ndtrc/Images/9c/9c7aec6b-04ad-47eb-b24e-ebc8d546009c/4b367b8c-aeb7-46f9-a45b-684058418eef.jpg,https://media.iamsterdam.com/ndtrc/Images/9c/9c7aec6b-04ad-47eb-b24e-ebc8d546009c/d2bed78a-4e5c-4212-be4d-db9d02ac6aa2.jpg";"https://media.iamsterdam.com/ndtrc/Images/9c/9c7aec6b-04ad-47eb-b24e-ebc8d546009c/e478aca3-9d97-4005-ab70-30f9e17e7890.jpg";"17-02-2011";"";"";"";"2016-05-02 15:06:54";
"da044587-6dd7-4fc8-a22d-85a1bf74471b";"Restaurant Het Oude Spoorhuis";"Het Oude Spoorhuis biedt een uitgebreide menukaart met diverse mogelijkheden aan, de kaart is aangepast aan het seizoen. Er vinden regelmatig thema-avonden plaats.   ";"";"";"Restaurant Het Oude Spoorhuis";"";"";"";"";"3.1.1";"Restaurant Het Oude Spoorhuis";"UITHOORN";"Stationsstraat 41-43-45";"1421 AA";"52,2345340";"4,8349080";"http://www.spoorhuis.nl";"https://media.iamsterdam.com/ndtrc/Images/20110217/0939d084-cb32-4779-b928-fa0f300a8839.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110217/0939d084-cb32-4779-b928-fa0f300a8839.jpg";"";"";"";"";"2015-10-01 17:17:18";
"07d3d563-9b14-431f-b20f-9cfce10e3d2d";"Restaurant Grand Cafe Applaus";"Hét restaurant grand café dat zich in het spraakmakende theater ?de Agora? bevindt. Een modern ingerichte, sfeervolle plek waar u kunt genieten van het beste dat op culinair gebied voor handen is. ";"H&eacute:t restaurant grand caf&eacute: dat zich in het spraakmakende theater &lsquo:de Agora&rsquo: bevindt. Een modern ingerichte, sfeervolle plek waar u kunt genieten van het beste dat op culinair gebied voor handen is. Van een perfecte kop cappuccino op het zonnige terras tot een uitgebreide (zaken)lunch en van fingerfood tot het 5 gangen Surprisemenu van topkok Martijn&nbsp:van Wegen. <br /> <br /> Vanaf 9 september serveren wij lekkerste broodjes / salades en clubsandwiches vanaf 11.00 uur tot 14.30 uur Dus een zakelijke meeting of een snel smakelijk broodje, het kan dus allemaal vanaf 9 september 2014. <br /> <br /> Natuurlijk kunt u ook bij ons dineren, keuken is geopend van 17.30  uur tot 21.00 uur.";"Ma: geopend di-za: 11:00 uur zo: geopend.";"Restaurant Grand Cafe Applaus";"Part of Lelystad?s Agora Theater, this restaurant and grand café is a modern yet intimate place to enjoy a delicious meal devised by head chef Martijn van Wegen.";"Part of Lelystad&rsquo:s Agora Theater, this restaurant and grand caf&eacute: is a modern yet intimate place to enjoy a delicious meal devised by head chef Martijn van Wegen. Whether it&rsquo:s for a cappuccino on the restaurant&rsquo:s sunny terrace, a relaxed (business) lunch, a selection of appetisers or the sumptuous 5-course surprise menu, Restaurant Applaus has got it covered.";"Mo : Open Tu -Sa : 11:00 hour Su: Open.";"";"3.1.1";"Restaurant Grand Cafe Applaus";"LELYSTAD";"Agorabaan 14";"8224 JS";"52,5127210";"5,4771510";"http://www.restaurantapplaus.nl";"https://media.iamsterdam.com/ndtrc/Images/20110217/0983c411-f09d-489a-af22-12612bec16d3.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/c8f440fd-918d-4656-a0f8-8bd46b6a9c83.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/85f07850-1ee4-400d-87a1-3c7549ec5f37.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/43b81687-89a1-4238-a340-098a33b7ed87.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/2bac98e2-a9be-4f18-9d80-32821d47bbc9.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110217/0983c411-f09d-489a-af22-12612bec16d3.jpg";"17-02-2011";"";"";"";"2015-02-22 14:24:46";
"a47158e7-380c-4251-9899-e5d2d5aac9e2";"Villa Westend";"Villa Westend is gelegen aan de rand van Haarlem en Velsen met Spaarnwoude. Het restaurant is dagelijks geopend voor koffie, lunch en diner.";"Samen met diverse organisaties bieden zij een breed assortiment van arrangementen en sportieve activiteiten aan.<br /> <br /> Villa Westend beschikt over een ruime gratis parkeergelegenheid. Door haar centrale ligging is het restaurant eenvoudig bereikbaar per fiets of auto vanuit de gehele gemeente Velsen, Waarderpolder, Haarlem en Amsterdam. Ideaal voor een vrijdagmiddagborrel, beachparty, vergadering of bedrijfsfeest&nbsp:in de trendy bar.";"";"Villa Westend";"Situated on the outskirts of Haarlem and Velsen, adjacent to Spaarnwoude. Open daily from 10:00 am for coffee, lunch and dinner.";"Villa Westend have partnered with various organisations and can offer a wide range of package deals and sports activities. Westend Villa includes a spacious car park (free of charge) and thanks to its central location, can be easily reached by bicycle or car when travelling from Velsen, Waarderpolder, Haarlem centre or Amsterdam. <br /> <br /> From a Friday afternoon drink in the trendy bar to a cracking corporate party, from a business meeting to a bubble beach party: Westend Villa is also perfectly suited for events of a more personal nature, such as weddings, receptions and parties. <br /> <br /> Westend Villa benefits from a rural location, close to the water, and the suites, bar, restaurant and terrace offer panoramic views of Westbroekplas lake, as well as a contemporary, modern interior.";"";"";"3.1.1";"Villa Westend";"VELSERBROEK";"Westlaan 41";"1991 AL";"52,4239630";"4,6728340";"http://www.villa-westend.nl";"https://media.iamsterdam.com/ndtrc/Images/20110217/dd7ab6a5-2f94-4a01-a082-898bc394cb83.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/9c098147-5f85-4258-b080-2467c182321e.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/baa0dfcf-972e-458b-abd9-efa198266a6a.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/0b807e03-c251-4de7-9dc7-6be52dff9238.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/37426c87-ea5c-4e1d-a209-26626b9540e7.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/a183a2fe-5b82-47ab-a31f-5ae54eec7e47.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/2ab1e90b-4b80-44d3-bfed-0fd8b77ce438.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/28651e46-6583-4c93-ac4f-020ee6d2c281.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110217/dd7ab6a5-2f94-4a01-a082-898bc394cb83.jpg";"";"";"";"";"2015-06-23 10:08:57";
